,open,high,low,close,volume,t,date
1607072400,1.21605,1.21735,1.21605,1.21685,8584,1607072400,04/12/2020 09:00
1607076000,1.21675,1.2178,1.2157,1.21745,8556,1607076000,04/12/2020 10:00
1607079600,1.21755,1.21765,1.2164,1.21685,7962,1607079600,04/12/2020 11:00
1607083200,1.2168,1.2175,1.21565,1.21585,8316,1607083200,04/12/2020 12:00
1607086800,1.21585,1.21705,1.2133,1.21475,9405,1607086800,04/12/2020 13:00
1607090400,1.2146,1.2171,1.2144,1.2158,9450,1607090400,04/12/2020 14:00
1607094000,1.2157,1.2166,1.21355,1.21405,7102,1607094000,04/12/2020 15:00
1607097600,1.2141,1.2146,1.2134,1.2142,4613,1607097600,04/12/2020 16:00
1607101200,1.2141,1.2151,1.214,1.2144,3361,1607101200,04/12/2020 17:00
1607104800,1.2144,1.2152,1.2141,1.2142,3148,1607104800,04/12/2020 18:00
1607108400,1.21415,1.2146,1.21335,1.2138,3009,1607108400,04/12/2020 19:00
1607112000,1.2137,1.21405,1.21125,1.2127,3282,1607112000,04/12/2020 20:00
1607115600,1.2128,1.213,1.21105,1.2121,1970,1607115600,04/12/2020 21:00
1607284800,1.21165,1.2129,1.21165,1.2121,390,1607284800,06/12/2020 20:00
1607288400,1.2119,1.21325,1.2117,1.2132,285,1607288400,06/12/2020 21:00
1607292000,1.2132,1.2132,1.212,1.21275,933,1607292000,06/12/2020 22:00
1607295600,1.213,1.21315,1.212,1.21205,1472,1607295600,06/12/2020 23:00
1607299200,1.212,1.2131,1.2119,1.2128,1845,1607299200,07/12/2020 00:00
1607302800,1.2127,1.2136,1.2125,1.2135,1840,1607302800,07/12/2020 01:00
1607306400,1.2135,1.21405,1.21325,1.21365,1682,1607306400,07/12/2020 02:00
1607310000,1.21365,1.2139,1.2134,1.2134,1397,1607310000,07/12/2020 03:00
1607313600,1.21345,1.2135,1.21325,1.21325,1205,1607313600,07/12/2020 04:00
1607317200,1.2133,1.21345,1.21305,1.21315,1419,1607317200,07/12/2020 05:00
1607320800,1.2132,1.21335,1.2125,1.21285,2882,1607320800,07/12/2020 06:00
1607324400,1.2129,1.2129,1.2114,1.2121,6171,1607324400,07/12/2020 07:00
1607328000,1.212,1.21235,1.20905,1.20965,9348,1607328000,07/12/2020 08:00
1607331600,1.2097,1.2097,1.20785,1.20935,8521,1607331600,07/12/2020 09:00
1607335200,1.2093,1.2113,1.2085,1.21085,7776,1607335200,07/12/2020 10:00
1607338800,1.21085,1.21145,1.21035,1.211,9413,1607338800,07/12/2020 11:00
1607342400,1.21135,1.2121,1.21055,1.2118,9567,1607342400,07/12/2020 12:00
1607346000,1.21195,1.21405,1.2115,1.21365,10282,1607346000,07/12/2020 13:00
1607349600,1.2137,1.21665,1.2132,1.2151,9611,1607349600,07/12/2020 14:00
1607353200,1.21505,1.21545,1.2133,1.2133,9235,1607353200,07/12/2020 15:00
1607356800,1.2133,1.21425,1.21295,1.2139,8018,1607356800,07/12/2020 16:00
1607360400,1.2138,1.21425,1.21295,1.21335,6441,1607360400,07/12/2020 17:00
1607364000,1.21335,1.21335,1.2118,1.21255,6255,1607364000,07/12/2020 18:00
1607367600,1.21245,1.21305,1.21185,1.21195,5742,1607367600,07/12/2020 19:00
1607371200,1.212,1.21215,1.21085,1.2109,5457,1607371200,07/12/2020 20:00
1607374800,1.2109,1.2117,1.21075,1.21105,3515,1607374800,07/12/2020 21:00
1607378400,1.2109,1.21125,1.21065,1.21095,0,1607378400,07/12/2020 22:00
1607382000,1.21105,1.21155,1.21095,1.21105,3757,1607382000,07/12/2020 23:00
1607385600,1.2109,1.21145,1.21045,1.21075,4905,1607385600,08/12/2020 00:00
1607389200,1.2108,1.21125,1.2108,1.2108,5452,1607389200,08/12/2020 01:00
1607392800,1.21085,1.21145,1.2105,1.21125,5409,1607392800,08/12/2020 02:00
1607396400,1.2112,1.21195,1.21105,1.21145,4614,1607396400,08/12/2020 03:00
1607400000,1.2114,1.21205,1.21125,1.21155,4520,1607400000,08/12/2020 04:00
1607403600,1.21145,1.2122,1.2114,1.21185,4463,1607403600,08/12/2020 05:00
1607407200,1.21185,1.21235,1.21135,1.21155,5890,1607407200,08/12/2020 06:00
1607410800,1.2116,1.21195,1.21075,1.21125,6700,1607410800,08/12/2020 07:00
1607414400,1.2113,1.2132,1.20955,1.21245,8795,1607414400,08/12/2020 08:00
1607418000,1.21255,1.2134,1.21185,1.21275,8238,1607418000,08/12/2020 09:00
1607421600,1.21305,1.2134,1.2115,1.21175,7898,1607421600,08/12/2020 10:00
1607425200,1.21135,1.21255,1.21075,1.21085,8078,1607425200,08/12/2020 11:00
1607428800,1.21085,1.21265,1.21065,1.21145,7725,1607428800,08/12/2020 12:00
1607432400,1.2115,1.213,1.21115,1.2117,9125,1607432400,08/12/2020 13:00
1607436000,1.2118,1.2134,1.2118,1.21245,8811,1607436000,08/12/2020 14:00
1607439600,1.21245,1.2129,1.21005,1.2113,9189,1607439600,08/12/2020 15:00
1607443200,1.21145,1.2116,1.21035,1.21105,7978,1607443200,08/12/2020 16:00
1607446800,1.21105,1.21165,1.2107,1.21145,5751,1607446800,08/12/2020 17:00
1607450400,1.21145,1.2118,1.21005,1.21035,6203,1607450400,08/12/2020 18:00
1607454000,1.21015,1.211,1.21005,1.21055,4781,1607454000,08/12/2020 19:00
1607457600,1.21045,1.21075,1.20995,1.21075,4919,1607457600,08/12/2020 20:00
1607461200,1.21075,1.21085,1.21025,1.2103,3798,1607461200,08/12/2020 21:00
1607464800,1.2103,1.21075,1.21015,1.2106,0,1607464800,08/12/2020 22:00
1607468400,1.2105,1.21115,1.21045,1.21095,4777,1607468400,08/12/2020 23:00
1607472000,1.211,1.2116,1.2107,1.21115,5111,1607472000,09/12/2020 00:00
1607475600,1.2112,1.21155,1.21075,1.21115,5303,1607475600,09/12/2020 01:00
1607479200,1.21125,1.21215,1.211,1.21195,5510,1607479200,09/12/2020 02:00
1607482800,1.212,1.21255,1.21175,1.21225,4544,1607482800,09/12/2020 03:00
1607486400,1.21215,1.21305,1.21205,1.21295,5059,1607486400,09/12/2020 04:00
1607490000,1.2129,1.21335,1.21255,1.21315,5213,1607490000,09/12/2020 05:00
1607493600,1.21315,1.21475,1.21305,1.21385,6558,1607493600,09/12/2020 06:00
1607497200,1.2138,1.21415,1.21265,1.21275,6910,1607497200,09/12/2020 07:00
1607500800,1.21265,1.21385,1.21245,1.21385,8494,1607500800,09/12/2020 08:00
1607504400,1.21355,1.21365,1.21195,1.2126,7432,1607504400,09/12/2020 09:00
1607508000,1.2126,1.2136,1.2119,1.21215,8095,1607508000,09/12/2020 10:00
1607511600,1.21215,1.21295,1.21075,1.21125,7933,1607511600,09/12/2020 11:00
1607515200,1.21135,1.212,1.2102,1.21095,7466,1607515200,09/12/2020 12:00
1607518800,1.21095,1.2121,1.21025,1.2121,6935,1607518800,09/12/2020 13:00
1607522400,1.21205,1.21235,1.2096,1.2099,6019,1607522400,09/12/2020 14:00
1607526000,1.2099,1.2105,1.2078,1.20835,6934,1607526000,09/12/2020 15:00
1607529600,1.2082,1.2082,1.2073,1.20795,5424,1607529600,09/12/2020 16:00
1607533200,1.20795,1.2085,1.2059,1.2072,4435,1607533200,09/12/2020 17:00
1607536800,1.20725,1.2074,1.20605,1.2062,4043,1607536800,09/12/2020 18:00
1607540400,1.20615,1.20735,1.20615,1.2073,3071,1607540400,09/12/2020 19:00
1607544000,1.20735,1.2082,1.20705,1.20805,3054,1607544000,09/12/2020 20:00
1607547600,1.208,1.2084,1.208,1.20825,2006,1607547600,09/12/2020 21:00
1607551200,1.20825,1.20825,1.20755,1.2081,0,1607551200,09/12/2020 22:00
1607554800,1.20805,1.20805,1.20755,1.20785,2048,1607554800,09/12/2020 23:00
1607558400,1.20785,1.20845,1.20785,1.20825,2580,1607558400,10/12/2020 00:00
1607562000,1.2082,1.2084,1.20795,1.20815,2428,1607562000,10/12/2020 01:00
1607565600,1.20815,1.2092,1.2081,1.2089,2773,1607565600,10/12/2020 02:00
1607569200,1.20895,1.2096,1.20875,1.2093,2394,1607569200,10/12/2020 03:00
1607572800,1.2093,1.2101,1.2093,1.20995,2285,1607572800,10/12/2020 04:00
1607576400,1.20995,1.21,1.2093,1.20965,2286,1607576400,10/12/2020 05:00
1607580000,1.20965,1.20965,1.20865,1.20885,2934,1607580000,10/12/2020 06:00
1607583600,1.20875,1.2099,1.20855,1.209,4786,1607583600,10/12/2020 07:00
1607587200,1.2091,1.21,1.2086,1.2091,5577,1607587200,10/12/2020 08:00
1607590800,1.20905,1.2109,1.20835,1.2105,5326,1607590800,10/12/2020 09:00
1607594400,1.21045,1.21085,1.2097,1.2097,4265,1607594400,10/12/2020 10:00
1607598000,1.2097,1.2099,1.20855,1.209,4078,1607598000,10/12/2020 11:00
1607601600,1.2091,1.2118,1.20815,1.21115,5172,1607601600,10/12/2020 12:00
1607605200,1.2111,1.2135,1.2104,1.2125,6340,1607605200,10/12/2020 13:00
1607608800,1.2126,1.2154,1.20975,1.2152,6835,1607608800,10/12/2020 14:00
1607612400,1.2153,1.2159,1.21215,1.21315,6128,1607612400,10/12/2020 15:00
1607616000,1.2134,1.2134,1.2111,1.2117,5455,1607616000,10/12/2020 16:00
1607619600,1.2117,1.2128,1.2117,1.2121,4493,1607619600,10/12/2020 17:00
1607623200,1.21215,1.213,1.2113,1.21255,4036,1607623200,10/12/2020 18:00
1607626800,1.21265,1.21375,1.21205,1.2134,3624,1607626800,10/12/2020 19:00
1607630400,1.2134,1.2145,1.2132,1.21425,3756,1607630400,10/12/2020 20:00
1607634000,1.2142,1.21445,1.21355,1.2139,2824,1607634000,10/12/2020 21:00
1607637600,1.21385,1.2143,1.21345,1.21405,0,1607637600,10/12/2020 22:00
1607641200,1.21415,1.21455,1.21405,1.21435,2926,1607641200,10/12/2020 23:00
1607644800,1.2143,1.21475,1.21405,1.2145,2188,1607644800,11/12/2020 00:00
1607648400,1.21455,1.21605,1.21455,1.21565,2595,1607648400,11/12/2020 01:00
1607652000,1.21565,1.2159,1.2151,1.2158,2082,1607652000,11/12/2020 02:00
1607655600,1.21575,1.21605,1.21535,1.216,2020,1607655600,11/12/2020 03:00
1607659200,1.21585,1.21605,1.21555,1.2156,1478,1607659200,11/12/2020 04:00
1607662800,1.2155,1.21585,1.21535,1.21565,2544,1607662800,11/12/2020 05:00
1607666400,1.21555,1.21635,1.21545,1.2157,3529,1607666400,11/12/2020 06:00
1607670000,1.21575,1.21595,1.2126,1.213,4721,1607670000,11/12/2020 07:00
1607673600,1.213,1.2135,1.21145,1.2125,5963,1607673600,11/12/2020 08:00
1607677200,1.21265,1.21345,1.21125,1.21175,5521,1607677200,11/12/2020 09:00
1607680800,1.2117,1.21375,1.2116,1.21225,5531,1607680800,11/12/2020 10:00
1607684400,1.21195,1.2126,1.21105,1.21205,5333,1607684400,11/12/2020 11:00
1607688000,1.21225,1.21305,1.21135,1.2126,5139,1607688000,11/12/2020 12:00
1607691600,1.21265,1.21305,1.21145,1.2116,5648,1607691600,11/12/2020 13:00
1607695200,1.21165,1.2132,1.21115,1.2117,5776,1607695200,11/12/2020 14:00
1607698800,1.21175,1.21295,1.21055,1.2107,5317,1607698800,11/12/2020 15:00
1607702400,1.2107,1.2116,1.2107,1.2112,4198,1607702400,11/12/2020 16:00
1607706000,1.2112,1.2118,1.2108,1.21165,3208,1607706000,11/12/2020 17:00
1607709600,1.2117,1.2117,1.2111,1.2116,2358,1607709600,11/12/2020 18:00
1607713200,1.2116,1.21205,1.21125,1.21135,2577,1607713200,11/12/2020 19:00
1607716800,1.2114,1.2119,1.2114,1.21165,2675,1607716800,11/12/2020 20:00
1607720400,1.21175,1.2118,1.21105,1.2113,1477,1607720400,11/12/2020 21:00
1607889600,1.21355,1.21385,1.2133,1.2138,421,1607889600,13/12/2020 20:00
1607893200,1.21355,1.2139,1.2134,1.2139,202,1607893200,13/12/2020 21:00
1607896800,1.21375,1.2145,1.2133,1.21345,886,1607896800,13/12/2020 22:00
1607900400,1.2138,1.2139,1.2133,1.2133,1400,1607900400,13/12/2020 23:00
1607904000,1.21335,1.2134,1.2116,1.2121,1818,1607904000,14/12/2020 00:00
1607907600,1.2121,1.2132,1.2119,1.21295,1686,1607907600,14/12/2020 01:00
1607911200,1.21295,1.21335,1.2128,1.21315,1449,1607911200,14/12/2020 02:00
1607914800,1.21325,1.2134,1.21305,1.2133,1249,1607914800,14/12/2020 03:00
1607918400,1.21325,1.2134,1.213,1.21335,1023,1607918400,14/12/2020 04:00
1607922000,1.21335,1.2142,1.2131,1.2141,1475,1607922000,14/12/2020 05:00
1607925600,1.214,1.2144,1.2139,1.21435,2706,1607925600,14/12/2020 06:00
1607929200,1.2143,1.21555,1.21385,1.2153,4743,1607929200,14/12/2020 07:00
1607932800,1.21525,1.2157,1.21425,1.21445,6103,1607932800,14/12/2020 08:00
1607936400,1.2145,1.21625,1.21385,1.21575,5458,1607936400,14/12/2020 09:00
1607940000,1.2158,1.216,1.21475,1.21505,5472,1607940000,14/12/2020 10:00
1607943600,1.21505,1.21605,1.21505,1.21555,5195,1607943600,14/12/2020 11:00
1607947200,1.2156,1.2171,1.21525,1.2157,5446,1607947200,14/12/2020 12:00
1607950800,1.21565,1.2177,1.21565,1.2172,5617,1607950800,14/12/2020 13:00
1607954400,1.2172,1.2174,1.2155,1.21655,6362,1607954400,14/12/2020 14:00
1607958000,1.21645,1.2166,1.21235,1.21255,7608,1607958000,14/12/2020 15:00
1607961600,1.21255,1.2149,1.21235,1.21445,5779,1607961600,14/12/2020 16:00
1607965200,1.21445,1.21615,1.21425,1.21575,4898,1607965200,14/12/2020 17:00
1607968800,1.21575,1.21625,1.2147,1.21505,4740,1607968800,14/12/2020 18:00
1607972400,1.21505,1.21545,1.2145,1.2147,3749,1607972400,14/12/2020 19:00
1607976000,1.21475,1.21495,1.21385,1.21465,3601,1607976000,14/12/2020 20:00
1607979600,1.2148,1.21535,1.21415,1.21435,3465,1607979600,14/12/2020 21:00
1607983200,1.21455,1.21485,1.21435,1.21455,0,1607983200,14/12/2020 22:00
1607986800,1.21465,1.21505,1.21435,1.21485,4099,1607986800,14/12/2020 23:00
1607990400,1.2149,1.21595,1.21475,1.2158,4116,1607990400,15/12/2020 00:00
1607994000,1.21585,1.21615,1.21525,1.21595,5074,1607994000,15/12/2020 01:00
1607997600,1.216,1.21645,1.2157,1.2159,5078,1607997600,15/12/2020 02:00
1608001200,1.21595,1.21615,1.21495,1.21535,4117,1608001200,15/12/2020 03:00
1608004800,1.2152,1.21555,1.21465,1.2147,3514,1608004800,15/12/2020 04:00
1608008400,1.21465,1.21565,1.21445,1.2155,4059,1608008400,15/12/2020 05:00
1608012000,1.21555,1.21555,1.21475,1.21495,3959,1608012000,15/12/2020 06:00
1608015600,1.21485,1.21525,1.21345,1.21375,5421,1608015600,15/12/2020 07:00
1608019200,1.2137,1.21455,1.21315,1.21425,6934,1608019200,15/12/2020 08:00
1608022800,1.21445,1.21635,1.2143,1.21585,6501,1608022800,15/12/2020 09:00
1608026400,1.21585,1.21635,1.21545,1.2159,5945,1608026400,15/12/2020 10:00
1608030000,1.2158,1.21665,1.2149,1.2161,6476,1608030000,15/12/2020 11:00
1608033600,1.21615,1.21635,1.21225,1.21245,6141,1608033600,15/12/2020 12:00
1608037200,1.2126,1.21495,1.2126,1.2139,6918,1608037200,15/12/2020 13:00
1608040800,1.21405,1.216,1.2138,1.21435,7090,1608040800,15/12/2020 14:00
1608044400,1.21445,1.21605,1.21435,1.2154,6696,1608044400,15/12/2020 15:00
1608048000,1.21545,1.2161,1.21485,1.21575,6054,1608048000,15/12/2020 16:00
1608051600,1.21585,1.21625,1.21475,1.21605,4393,1608051600,15/12/2020 17:00
1608055200,1.21615,1.21705,1.21515,1.21515,4792,1608055200,15/12/2020 18:00
1608058800,1.2151,1.21625,1.2149,1.2159,4228,1608058800,15/12/2020 19:00
1608062400,1.2157,1.2161,1.21535,1.216,4410,1608062400,15/12/2020 20:00
1608066000,1.2161,1.21635,1.2151,1.2151,3128,1608066000,15/12/2020 21:00
1608069600,1.2151,1.21555,1.215,1.21525,0,1608069600,15/12/2020 22:00
1608073200,1.2152,1.2157,1.21505,1.2155,2974,1608073200,15/12/2020 23:00
1608076800,1.2154,1.21565,1.21455,1.21515,3862,1608076800,16/12/2020 00:00
1608080400,1.21495,1.21565,1.21475,1.21525,4404,1608080400,16/12/2020 01:00
1608084000,1.2151,1.21585,1.2151,1.21565,4106,1608084000,16/12/2020 02:00
1608087600,1.21565,1.21655,1.21555,1.21625,3719,1608087600,16/12/2020 03:00
1608091200,1.2162,1.21655,1.21585,1.2165,3347,1608091200,16/12/2020 04:00
1608094800,1.2165,1.2167,1.216,1.2163,3804,1608094800,16/12/2020 05:00
1608098400,1.2163,1.2165,1.21585,1.2162,6310,1608098400,16/12/2020 06:00
1608102000,1.2163,1.2172,1.21545,1.21545,8151,1608102000,16/12/2020 07:00
1608105600,1.21545,1.2212,1.2153,1.22095,9868,1608105600,16/12/2020 08:00
1608109200,1.2209,1.2209,1.2194,1.2206,9652,1608109200,16/12/2020 09:00
1608112800,1.22065,1.22075,1.21955,1.21975,9613,1608112800,16/12/2020 10:00
1608116400,1.21975,1.2201,1.21865,1.21955,8890,1608116400,16/12/2020 11:00
1608120000,1.21965,1.21995,1.2186,1.21945,8637,1608120000,16/12/2020 12:00
1608123600,1.21945,1.2197,1.21795,1.2188,9338,1608123600,16/12/2020 13:00
1608127200,1.2188,1.22055,1.21865,1.2196,8996,1608127200,16/12/2020 14:00
1608130800,1.2196,1.21985,1.2182,1.2186,8107,1608130800,16/12/2020 15:00
1608134400,1.2186,1.21895,1.21675,1.2175,5739,1608134400,16/12/2020 16:00
1608138000,1.2175,1.2177,1.2163,1.21685,3214,1608138000,16/12/2020 17:00
1608141600,1.21685,1.2176,1.21665,1.21725,2725,1608141600,16/12/2020 18:00
1608145200,1.2173,1.2174,1.2125,1.2162,5822,1608145200,16/12/2020 19:00
1608148800,1.2162,1.21985,1.2162,1.2184,4606,1608148800,16/12/2020 20:00
1608152400,1.21835,1.22025,1.2181,1.2199,3361,1608152400,16/12/2020 21:00
1608156000,1.21985,1.2202,1.2195,1.2198,0,1608156000,16/12/2020 22:00
1608159600,1.2198,1.22005,1.21915,1.21965,2547,1608159600,16/12/2020 23:00
1608163200,1.2196,1.2198,1.21915,1.21935,3472,1608163200,17/12/2020 00:00
1608166800,1.2194,1.221,1.21915,1.2203,3765,1608166800,17/12/2020 01:00
1608170400,1.22025,1.22135,1.2201,1.22135,3432,1608170400,17/12/2020 02:00
1608174000,1.22125,1.2214,1.22085,1.22105,2749,1608174000,17/12/2020 03:00
1608177600,1.22105,1.2236,1.22095,1.22255,3702,1608177600,17/12/2020 04:00
1608181200,1.22255,1.22305,1.2225,1.2225,3101,1608181200,17/12/2020 05:00
1608184800,1.22265,1.2235,1.22255,1.2231,6133,1608184800,17/12/2020 06:00
1608188400,1.22305,1.22395,1.2227,1.2233,7360,1608188400,17/12/2020 07:00
1608192000,1.2233,1.2244,1.223,1.22355,7768,1608192000,17/12/2020 08:00
1608195600,1.2235,1.224,1.22245,1.2233,7298,1608195600,17/12/2020 09:00
1608199200,1.22325,1.22325,1.2225,1.22285,6807,1608199200,17/12/2020 10:00
1608202800,1.22285,1.22395,1.22285,1.2237,6896,1608202800,17/12/2020 11:00
1608206400,1.2238,1.22495,1.22325,1.2248,7281,1608206400,17/12/2020 12:00
1608210000,1.22495,1.2259,1.224,1.22425,7509,1608210000,17/12/2020 13:00
1608213600,1.22425,1.2256,1.22405,1.22505,7361,1608213600,17/12/2020 14:00
1608217200,1.2252,1.22605,1.22405,1.2244,7931,1608217200,17/12/2020 15:00
1608220800,1.2246,1.22605,1.22395,1.22595,5149,1608220800,17/12/2020 16:00
1608224400,1.2258,1.2269,1.22565,1.2261,3624,1608224400,17/12/2020 17:00
1608228000,1.2261,1.22715,1.226,1.22675,3576,1608228000,17/12/2020 18:00
1608231600,1.22675,1.22735,1.22625,1.22625,3363,1608231600,17/12/2020 19:00
1608235200,1.2263,1.22685,1.22585,1.22615,3217,1608235200,17/12/2020 20:00
1608238800,1.2263,1.22725,1.2263,1.2269,2072,1608238800,17/12/2020 21:00
1608242400,1.2268,1.22725,1.2264,1.2268,0,1608242400,17/12/2020 22:00
1608246000,1.2267,1.2267,1.22615,1.22615,1974,1608246000,17/12/2020 23:00
1608249600,1.22615,1.22645,1.22505,1.2255,2462,1608249600,18/12/2020 00:00
1608253200,1.2255,1.22605,1.2252,1.2256,2522,1608253200,18/12/2020 01:00
1608256800,1.22565,1.22585,1.22445,1.22465,2224,1608256800,18/12/2020 02:00
1608260400,1.2247,1.22505,1.2246,1.22475,1835,1608260400,18/12/2020 03:00
1608264000,1.2246,1.2247,1.22385,1.2241,1557,1608264000,18/12/2020 04:00
1608267600,1.2241,1.2244,1.2239,1.22435,2696,1608267600,18/12/2020 05:00
1608271200,1.22425,1.22555,1.22425,1.22535,4163,1608271200,18/12/2020 06:00
1608274800,1.2253,1.22565,1.2248,1.22485,6412,1608274800,18/12/2020 07:00
1608278400,1.22485,1.2263,1.2243,1.2261,7409,1608278400,18/12/2020 08:00
1608282000,1.2261,1.22625,1.22455,1.2249,7348,1608282000,18/12/2020 09:00
1608285600,1.22495,1.2258,1.22435,1.22545,6988,1608285600,18/12/2020 10:00
1608289200,1.22555,1.22605,1.22485,1.2256,6930,1608289200,18/12/2020 11:00
1608292800,1.22565,1.22685,1.2253,1.2255,7370,1608292800,18/12/2020 12:00
1608296400,1.2255,1.22615,1.2246,1.2249,7962,1608296400,18/12/2020 13:00
1608300000,1.22485,1.22535,1.2228,1.2237,7811,1608300000,18/12/2020 14:00
1608303600,1.2238,1.2247,1.22265,1.2234,7076,1608303600,18/12/2020 15:00
1608307200,1.22335,1.2236,1.22255,1.2235,6368,1608307200,18/12/2020 16:00
1608310800,1.2236,1.2246,1.2233,1.22365,2769,1608310800,18/12/2020 17:00
1608314400,1.22365,1.22435,1.22365,1.2242,2208,1608314400,18/12/2020 18:00
1608318000,1.2242,1.2243,1.2235,1.2243,1891,1608318000,18/12/2020 19:00
1608321600,1.22425,1.2249,1.22365,1.2247,2624,1608321600,18/12/2020 20:00
1608325200,1.2247,1.22585,1.2245,1.2257,1038,1608325200,18/12/2020 21:00
1608494400,1.2218,1.22265,1.22155,1.2217,1883,1608494400,20/12/2020 20:00
1608498000,1.2218,1.2227,1.22165,1.22225,1371,1608498000,20/12/2020 21:00
1608501600,1.22225,1.22355,1.22225,1.22285,1069,1608501600,20/12/2020 22:00
1608505200,1.22285,1.22355,1.22105,1.22115,3632,1608505200,20/12/2020 23:00
1608508800,1.2212,1.22205,1.2205,1.2219,3951,1608508800,21/12/2020 00:00
1608512400,1.22195,1.22265,1.2206,1.2209,4229,1608512400,21/12/2020 01:00
1608516000,1.2208,1.22135,1.2179,1.21905,4347,1608516000,21/12/2020 02:00
1608519600,1.2189,1.219,1.21845,1.21845,3551,1608519600,21/12/2020 03:00
1608523200,1.21855,1.21925,1.2185,1.2191,2731,1608523200,21/12/2020 04:00
1608526800,1.21925,1.21925,1.21805,1.21925,4676,1608526800,21/12/2020 05:00
1608530400,1.21905,1.21995,1.21825,1.2199,6390,1608530400,21/12/2020 06:00
1608534000,1.2199,1.2199,1.21685,1.2177,9119,1608534000,21/12/2020 07:00
1608537600,1.21765,1.2227,1.21735,1.22185,10580,1608537600,21/12/2020 08:00
1608541200,1.2218,1.2223,1.21725,1.21755,10115,1608541200,21/12/2020 09:00
1608544800,1.21755,1.21755,1.21295,1.2147,10509,1608544800,21/12/2020 10:00
1608548400,1.2149,1.2182,1.21485,1.2162,10763,1608548400,21/12/2020 11:00
1608552000,1.21625,1.21875,1.21575,1.2163,10862,1608552000,21/12/2020 12:00
1608555600,1.21645,1.2215,1.2164,1.21915,10972,1608555600,21/12/2020 13:00
1608559200,1.2193,1.22195,1.21925,1.22085,10343,1608559200,21/12/2020 14:00
1608562800,1.2209,1.2219,1.2207,1.22115,10474,1608562800,21/12/2020 15:00
1608566400,1.2211,1.22365,1.22105,1.22325,8734,1608566400,21/12/2020 16:00
1608570000,1.2231,1.224,1.2227,1.22355,6595,1608570000,21/12/2020 17:00
1608573600,1.22355,1.22475,1.22285,1.2244,6216,1608573600,21/12/2020 18:00
1608577200,1.22435,1.22525,1.2241,1.2249,3689,1608577200,21/12/2020 19:00
1608580800,1.22485,1.2253,1.2231,1.2232,3370,1608580800,21/12/2020 20:00
1608584400,1.2232,1.2245,1.2228,1.2243,2247,1608584400,21/12/2020 21:00
1608588000,1.2244,1.2244,1.2231,1.22385,0,1608588000,21/12/2020 22:00
1608591600,1.2242,1.22515,1.22335,1.22365,6057,1608591600,21/12/2020 23:00
1608595200,1.2235,1.22465,1.22285,1.22305,5857,1608595200,22/12/2020 00:00
1608598800,1.22315,1.22385,1.22285,1.2232,5907,1608598800,22/12/2020 01:00
1608602400,1.22315,1.2237,1.22295,1.22335,5344,1608602400,22/12/2020 02:00
1608606000,1.22325,1.22335,1.2224,1.22305,5123,1608606000,22/12/2020 03:00
1608609600,1.22295,1.22315,1.22185,1.22225,4992,1608609600,22/12/2020 04:00
1608613200,1.22235,1.2226,1.22155,1.22185,6352,1608613200,22/12/2020 05:00
1608616800,1.2219,1.22265,1.22155,1.22175,7268,1608616800,22/12/2020 06:00
