date,open,high,low,close,volume
04/01/2021 07:00,1.22562,1.2266,1.22538,1.22631,2938
04/01/2021 07:15,1.22627,1.22684,1.22598,1.22652,2527
04/01/2021 07:30,1.22652,1.22679,1.22634,1.2267,1899
04/01/2021 07:45,1.22673,1.22688,1.22566,1.22637,3154
04/01/2021 08:00,1.22637,1.2271,1.2262,1.22689,3233
04/01/2021 08:15,1.22687,1.22742,1.22656,1.22722,3555
04/01/2021 08:30,1.22721,1.22861,1.22712,1.22849,2783
04/01/2021 08:45,1.2285,1.22854,1.22798,1.2281,2350
04/01/2021 09:00,1.22811,1.22855,1.2279,1.22822,2643
04/01/2021 09:15,1.22821,1.22951,1.2282,1.2294,2970
04/01/2021 09:30,1.2294,1.23005,1.22928,1.22969,2448
04/01/2021 09:45,1.22969,1.2298,1.22892,1.22933,3387
04/01/2021 10:00,1.22934,1.22997,1.22919,1.22991,3367
04/01/2021 10:15,1.22992,1.22997,1.22897,1.22927,2839
04/01/2021 10:30,1.22926,1.22952,1.22897,1.2293,2363
04/01/2021 10:45,1.2293,1.22983,1.22906,1.22922,2373
04/01/2021 11:00,1.22922,1.22994,1.22921,1.22965,2583
04/01/2021 11:15,1.22966,1.22983,1.22922,1.22973,2193
04/01/2021 11:30,1.22974,1.22989,1.22935,1.22951,2464
04/01/2021 11:45,1.22952,1.22985,1.22912,1.2293,2305
04/01/2021 12:00,1.2293,1.22944,1.2287,1.2294,3123
04/01/2021 12:15,1.22941,1.22998,1.22916,1.22991,2044
04/01/2021 12:30,1.22992,1.23,1.22942,1.22949,2741
04/01/2021 12:45,1.22951,1.2306,1.22939,1.23032,2292
04/01/2021 13:00,1.23032,1.23051,1.2295,1.22952,3793
04/01/2021 13:15,1.22955,1.22995,1.22862,1.22883,3208
04/01/2021 13:30,1.22884,1.22999,1.22884,1.22999,2983
04/01/2021 13:45,1.22998,1.23041,1.22919,1.22986,3657
04/01/2021 14:00,1.22988,1.23035,1.22936,1.2298,3780
04/01/2021 14:15,1.2298,1.23096,1.2294,1.23063,4673
04/01/2021 14:30,1.23063,1.23079,1.22899,1.22996,5629
04/01/2021 14:45,1.22995,1.23041,1.22836,1.22892,6330
04/01/2021 15:00,1.22892,1.22908,1.22732,1.22788,6435
04/01/2021 15:15,1.22788,1.22821,1.22711,1.22711,5279
04/01/2021 15:30,1.22709,1.22736,1.22653,1.2271,5635
04/01/2021 15:45,1.22709,1.22735,1.22602,1.22716,5795
04/01/2021 16:00,1.22716,1.22773,1.22666,1.22755,5715
04/01/2021 16:15,1.22754,1.2277,1.22667,1.22673,5691
04/01/2021 16:30,1.22672,1.2271,1.22599,1.22624,4994
04/01/2021 16:45,1.22624,1.2265,1.22524,1.22535,4608
04/01/2021 17:00,1.22535,1.22569,1.22503,1.22523,4018
04/01/2021 17:15,1.22523,1.226,1.22501,1.22589,4208
04/01/2021 17:30,1.22588,1.22611,1.2255,1.22567,4081
04/01/2021 17:45,1.22566,1.22566,1.225,1.2253,3243
04/01/2021 18:00,1.2253,1.22566,1.22452,1.22492,3092
04/01/2021 18:15,1.22493,1.22507,1.22477,1.22496,2801
04/01/2021 18:30,1.22496,1.22501,1.22424,1.22454,3693
04/01/2021 18:45,1.22455,1.22513,1.22437,1.22509,2878
04/01/2021 19:00,1.22507,1.22514,1.22437,1.22485,2328
04/01/2021 19:15,1.22483,1.22492,1.22466,1.22479,1215
04/01/2021 19:30,1.22478,1.22507,1.22467,1.225,1389
04/01/2021 19:45,1.22499,1.22523,1.22462,1.2252,2486
04/01/2021 20:00,1.22519,1.22521,1.22438,1.22479,3492
04/01/2021 20:15,1.22478,1.22489,1.22448,1.22455,766
04/01/2021 20:30,1.22454,1.2246,1.22413,1.22442,2174
04/01/2021 20:45,1.22443,1.22493,1.22416,1.2249,1856
04/01/2021 21:00,1.22491,1.22496,1.22432,1.2248,1035
04/01/2021 21:15,1.2248,1.22481,1.2242,1.22421,550
04/01/2021 21:30,1.22421,1.22475,1.22416,1.2247,618
04/01/2021 21:45,1.22468,1.22522,1.22457,1.22473,1292
04/01/2021 22:00,1.22463,1.22526,1.22432,1.22507,292
04/01/2021 22:15,1.22507,1.22508,1.22462,1.22501,194
04/01/2021 22:30,1.22501,1.22508,1.22494,1.22496,377
04/01/2021 22:45,1.22497,1.22506,1.22496,1.22504,99
04/01/2021 23:00,1.22503,1.22528,1.2247,1.22522,558
04/01/2021 23:15,1.22519,1.22534,1.22475,1.2248,875
04/01/2021 23:30,1.22484,1.22527,1.22484,1.22511,678
04/01/2021 23:45,1.22513,1.22533,1.22499,1.22525,660
05/01/2021 00:00,1.22525,1.22527,1.2247,1.22494,1580
05/01/2021 00:15,1.22495,1.22525,1.22489,1.22524,1394
05/01/2021 00:30,1.22525,1.22552,1.22517,1.22544,927
05/01/2021 00:45,1.22543,1.22569,1.22534,1.22555,1092
05/01/2021 01:00,1.22555,1.22597,1.22548,1.22597,1313
05/01/2021 01:15,1.22596,1.22629,1.22578,1.2262,1240
05/01/2021 01:30,1.2262,1.22626,1.22587,1.22595,1163
05/01/2021 01:45,1.22596,1.226,1.22566,1.22569,1862
05/01/2021 02:00,1.2257,1.22614,1.22569,1.22606,982
05/01/2021 02:15,1.22608,1.22649,1.22597,1.22647,921
05/01/2021 02:30,1.22646,1.22701,1.22642,1.22689,1280
05/01/2021 02:45,1.22686,1.22729,1.22663,1.22704,1774
05/01/2021 03:00,1.22704,1.22733,1.22677,1.22732,1161
05/01/2021 03:15,1.22732,1.22753,1.22707,1.22753,1416
05/01/2021 03:30,1.22751,1.22767,1.22718,1.22722,1767
05/01/2021 03:45,1.22723,1.22731,1.22675,1.22729,1659
05/01/2021 04:00,1.22727,1.22727,1.22669,1.22672,1876
05/01/2021 04:15,1.22673,1.22694,1.22659,1.22672,1613
05/01/2021 04:30,1.22672,1.22684,1.22664,1.22681,1106
05/01/2021 04:45,1.2268,1.22701,1.22679,1.22689,993
05/01/2021 05:00,1.22689,1.22719,1.22689,1.22705,1020
05/01/2021 05:15,1.22704,1.22722,1.22697,1.22706,992
05/01/2021 05:30,1.22705,1.22708,1.22671,1.22677,1485
05/01/2021 05:45,1.22676,1.22733,1.22672,1.22724,1283
05/01/2021 06:00,1.22724,1.22733,1.22668,1.22688,1588
05/01/2021 06:15,1.22688,1.22702,1.22668,1.22671,1259
05/01/2021 06:30,1.22671,1.2274,1.22665,1.22731,1582
05/01/2021 06:45,1.22731,1.22743,1.22686,1.22694,1475
05/01/2021 07:00,1.22694,1.22703,1.22613,1.22646,2913
05/01/2021 07:15,1.22645,1.2271,1.2264,1.22699,2011
05/01/2021 07:30,1.22698,1.22706,1.22629,1.2265,2259
05/01/2021 07:45,1.22651,1.22662,1.22552,1.22581,3059
05/01/2021 08:00,1.22581,1.22728,1.22581,1.22695,3157
05/01/2021 08:15,1.22695,1.22787,1.22665,1.22671,4527
05/01/2021 08:30,1.22672,1.22696,1.2261,1.22688,3112
05/01/2021 08:45,1.22687,1.22752,1.22667,1.22742,2519
05/01/2021 09:00,1.22741,1.22804,1.2272,1.22768,2750
05/01/2021 09:15,1.22768,1.22839,1.22746,1.22838,2103
05/01/2021 09:30,1.22838,1.22839,1.22742,1.22783,2366
05/01/2021 09:45,1.22782,1.22814,1.22684,1.22722,2321
05/01/2021 10:00,1.22722,1.2281,1.22714,1.22781,1926
05/01/2021 10:15,1.22781,1.22841,1.22773,1.22812,2493
05/01/2021 10:30,1.22813,1.22842,1.22804,1.22817,1958
05/01/2021 10:45,1.22816,1.22828,1.22755,1.22771,1848
05/01/2021 11:00,1.2277,1.2285,1.22766,1.22805,1973
05/01/2021 11:15,1.22804,1.22848,1.22772,1.2283,1982
05/01/2021 11:30,1.2283,1.22906,1.22816,1.22831,2007
05/01/2021 11:45,1.22831,1.22855,1.22812,1.2283,1710
05/01/2021 12:00,1.22828,1.22846,1.22772,1.22779,2206
05/01/2021 12:15,1.22781,1.22781,1.2267,1.22715,2855
05/01/2021 12:30,1.22715,1.22778,1.22684,1.22708,2644
05/01/2021 12:45,1.22709,1.22738,1.22658,1.22724,2925
05/01/2021 13:00,1.22723,1.22759,1.2269,1.22708,2716
05/01/2021 13:15,1.2271,1.22742,1.22651,1.22684,2534
05/01/2021 13:30,1.22687,1.22728,1.22647,1.22703,2715
05/01/2021 13:45,1.227,1.22712,1.22603,1.22625,3740
05/01/2021 14:00,1.22625,1.22712,1.22621,1.22711,2821
05/01/2021 14:15,1.22715,1.22745,1.22682,1.22733,2664
05/01/2021 14:30,1.22734,1.22784,1.2268,1.22704,4742
05/01/2021 14:45,1.22705,1.22717,1.2259,1.2264,3815
05/01/2021 15:00,1.22643,1.22655,1.22538,1.22639,6092
05/01/2021 15:15,1.22638,1.22668,1.22555,1.22649,4555
05/01/2021 15:30,1.2265,1.22743,1.22605,1.22702,4796
05/01/2021 15:45,1.22702,1.22825,1.227,1.22754,3956
05/01/2021 16:00,1.22754,1.22794,1.2273,1.22789,4210
05/01/2021 16:15,1.22787,1.22817,1.22739,1.22807,3373
05/01/2021 16:30,1.22807,1.22937,1.22806,1.22905,4599
05/01/2021 16:45,1.22904,1.22966,1.229,1.22946,2978
05/01/2021 17:00,1.22945,1.23052,1.22926,1.2298,3642
05/01/2021 17:15,1.2298,1.23034,1.22949,1.22983,2786
05/01/2021 17:30,1.22984,1.23021,1.22968,1.2299,2523
05/01/2021 17:45,1.22989,1.23015,1.22965,1.22993,2018
05/01/2021 18:00,1.22993,1.23011,1.22968,1.22994,1649
05/01/2021 18:15,1.22997,1.23048,1.22987,1.23025,1819
05/01/2021 18:30,1.23027,1.23027,1.22965,1.22975,2026
05/01/2021 18:45,1.22977,1.22982,1.22925,1.22932,2264
05/01/2021 19:00,1.22934,1.22972,1.22897,1.22972,2216
05/01/2021 19:15,1.22971,1.23002,1.22954,1.22986,1419
05/01/2021 19:30,1.22988,1.23014,1.22967,1.23005,1179
05/01/2021 19:45,1.23006,1.23038,1.2299,1.23035,1485
05/01/2021 20:00,1.23032,1.23056,1.22985,1.2301,1733
05/01/2021 20:15,1.23009,1.23011,1.22974,1.22975,1364
05/01/2021 20:30,1.22977,1.22994,1.2295,1.22964,860
05/01/2021 20:45,1.22962,1.22984,1.22927,1.22936,1472
05/01/2021 21:00,1.22937,1.2294,1.22906,1.22908,376
05/01/2021 21:15,1.22908,1.22942,1.22894,1.22926,379
05/01/2021 21:30,1.22927,1.22942,1.22917,1.22941,188
05/01/2021 21:45,1.22942,1.22991,1.22942,1.22957,709
05/01/2021 22:00,1.22946,1.23018,1.22925,1.22952,131
05/01/2021 22:15,1.22952,1.22959,1.22942,1.22945,127
05/01/2021 22:30,1.22949,1.22961,1.22927,1.22936,375
05/01/2021 22:45,1.22946,1.22974,1.22941,1.22962,74
05/01/2021 23:00,1.22963,1.2298,1.22952,1.22969,662
05/01/2021 23:15,1.22965,1.22999,1.22946,1.22974,1067
05/01/2021 23:30,1.22975,1.22994,1.22963,1.22977,546
05/01/2021 23:45,1.2298,1.23016,1.22964,1.22984,746
06/01/2021 00:00,1.22985,1.23031,1.22919,1.22959,1379
06/01/2021 00:15,1.22959,1.22985,1.22949,1.22967,1205
06/01/2021 00:30,1.22969,1.22976,1.2292,1.22958,1786
06/01/2021 00:45,1.22958,1.23261,1.22952,1.23088,5582
06/01/2021 01:00,1.23089,1.23152,1.23003,1.23019,4476
06/01/2021 01:15,1.23018,1.2305,1.22885,1.22919,7348
06/01/2021 01:30,1.22918,1.22961,1.2281,1.22888,4595
06/01/2021 01:45,1.22887,1.2294,1.22852,1.22891,2902
06/01/2021 02:00,1.22892,1.22936,1.22863,1.22887,2752
06/01/2021 02:15,1.22887,1.22913,1.22821,1.2287,2426
06/01/2021 02:30,1.22868,1.22908,1.22852,1.22879,1608
06/01/2021 02:45,1.22878,1.22888,1.22766,1.22787,2483
06/01/2021 03:00,1.22786,1.22897,1.22755,1.22891,2752
06/01/2021 03:15,1.22891,1.22952,1.22886,1.22889,2473
06/01/2021 03:30,1.22888,1.22906,1.22863,1.22863,2077
06/01/2021 03:45,1.22862,1.22885,1.22844,1.22857,1891
06/01/2021 04:00,1.22856,1.22866,1.22835,1.22866,1905
06/01/2021 04:15,1.22866,1.23064,1.22862,1.22972,3239
06/01/2021 04:30,1.22971,1.23013,1.22945,1.22954,2841
06/01/2021 04:45,1.22954,1.22962,1.22904,1.22917,2361
06/01/2021 05:00,1.22915,1.22988,1.22915,1.22981,2236
06/01/2021 05:15,1.22982,1.23057,1.22982,1.23052,1568
06/01/2021 05:30,1.23051,1.23057,1.2299,1.22997,1911
06/01/2021 05:45,1.22997,1.23004,1.2296,1.22965,1158
06/01/2021 06:00,1.22965,1.23032,1.22965,1.23027,1463
06/01/2021 06:15,1.23025,1.23063,1.23012,1.23024,1416
06/01/2021 06:30,1.23025,1.23115,1.23017,1.23102,1627
06/01/2021 06:45,1.23103,1.23218,1.23092,1.23164,2695
06/01/2021 07:00,1.23163,1.2334,1.23123,1.23308,4062
06/01/2021 07:15,1.23308,1.23345,1.23201,1.23298,4687
06/01/2021 07:30,1.23299,1.23452,1.23269,1.23376,3815
06/01/2021 07:45,1.23377,1.23435,1.2335,1.23394,3707
06/01/2021 08:00,1.23398,1.23403,1.23295,1.23321,4378
06/01/2021 08:15,1.2332,1.23356,1.23224,1.23248,4548
06/01/2021 08:30,1.2325,1.23375,1.23235,1.23285,3796
06/01/2021 08:45,1.23288,1.23352,1.2322,1.23245,3742
06/01/2021 09:00,1.23245,1.23363,1.23206,1.23353,4428
06/01/2021 09:15,1.23352,1.23381,1.23311,1.23344,4091
06/01/2021 09:30,1.23344,1.23361,1.2329,1.23314,3084
06/01/2021 09:45,1.23313,1.23389,1.23295,1.23382,3433
06/01/2021 10:00,1.23381,1.23442,1.23355,1.23357,2937
06/01/2021 10:15,1.23359,1.2341,1.23337,1.23377,3183
06/01/2021 10:30,1.23378,1.23419,1.23346,1.23406,2537
06/01/2021 10:45,1.23407,1.23411,1.2333,1.23381,3070
06/01/2021 11:00,1.23381,1.23426,1.23368,1.23378,2422
06/01/2021 11:15,1.23377,1.23468,1.23356,1.23468,2647
06/01/2021 11:30,1.23467,1.23491,1.23428,1.23441,2366
06/01/2021 11:45,1.2344,1.23444,1.23334,1.23374,2608
06/01/2021 12:00,1.23373,1.23461,1.23342,1.23455,2426
06/01/2021 12:15,1.23451,1.23494,1.2343,1.23447,1681
06/01/2021 12:30,1.23447,1.23465,1.2336,1.23377,2887
06/01/2021 12:45,1.23379,1.23406,1.23298,1.23401,3820
06/01/2021 13:00,1.23397,1.23402,1.233,1.23367,3589
06/01/2021 13:15,1.23371,1.23448,1.23364,1.23412,2445
06/01/2021 13:30,1.23412,1.23422,1.2333,1.23363,2266
06/01/2021 13:45,1.23363,1.23365,1.23166,1.23194,5397
06/01/2021 14:00,1.23194,1.232,1.2293,1.23035,6771
06/01/2021 14:15,1.23034,1.23064,1.22969,1.22986,4153
06/01/2021 14:30,1.22987,1.23105,1.22923,1.23042,7165
06/01/2021 14:45,1.23043,1.23206,1.22984,1.23094,6590
06/01/2021 15:00,1.23093,1.2316,1.23043,1.23136,6024
06/01/2021 15:15,1.23134,1.23176,1.23099,1.23106,3640
06/01/2021 15:30,1.23107,1.23131,1.22972,1.22996,3333
06/01/2021 15:45,1.22995,1.23031,1.22752,1.22822,4905
06/01/2021 16:00,1.22821,1.22822,1.22655,1.22721,5856
06/01/2021 16:15,1.22721,1.2284,1.2271,1.22788,4183
06/01/2021 16:30,1.2279,1.22821,1.22775,1.22808,3329
06/01/2021 16:45,1.2281,1.22925,1.22784,1.22896,1962
06/01/2021 17:00,1.22897,1.23015,1.22852,1.22999,2047
06/01/2021 17:15,1.22998,1.23041,1.22967,1.23035,1680
06/01/2021 17:30,1.23034,1.23034,1.22985,1.22987,1437
06/01/2021 17:45,1.22985,1.23018,1.22971,1.22988,1574
06/01/2021 18:00,1.22985,1.23029,1.22963,1.23025,1269
06/01/2021 18:15,1.23027,1.23103,1.23024,1.23047,1963
06/01/2021 18:30,1.23047,1.231,1.23042,1.23084,1390
06/01/2021 18:45,1.23085,1.23174,1.23083,1.23099,1568
06/01/2021 19:00,1.23101,1.23127,1.23046,1.23047,2344
06/01/2021 19:15,1.23048,1.23098,1.22978,1.23044,3437
06/01/2021 19:30,1.23042,1.2316,1.23035,1.2312,3762
06/01/2021 19:45,1.2312,1.23131,1.22976,1.23068,3784
06/01/2021 20:00,1.23067,1.23333,1.23067,1.23291,2686
06/01/2021 20:15,1.23289,1.23398,1.23259,1.23317,3285
06/01/2021 20:30,1.23317,1.2334,1.23248,1.23279,3497
06/01/2021 20:45,1.23278,1.23296,1.23217,1.23237,3288
06/01/2021 21:00,1.23238,1.23269,1.23226,1.23263,1186
06/01/2021 21:15,1.23262,1.23262,1.23217,1.23228,688
06/01/2021 21:30,1.23228,1.23284,1.23224,1.23266,1089
06/01/2021 21:45,1.23266,1.23312,1.23239,1.23239,706
06/01/2021 22:00,1.23247,1.23306,1.23247,1.23277,35
06/01/2021 22:15,1.23277,1.23299,1.23234,1.23237,47
06/01/2021 22:30,1.23247,1.23274,1.23226,1.23273,257
06/01/2021 22:45,1.23274,1.23292,1.23237,1.23276,238
06/01/2021 23:00,1.23275,1.23309,1.23266,1.23305,1007
06/01/2021 23:15,1.23305,1.23396,1.23298,1.23393,788
06/01/2021 23:30,1.23393,1.23395,1.23357,1.23379,401
06/01/2021 23:45,1.23378,1.23398,1.23378,1.23382,270
07/01/2021 00:00,1.23384,1.23409,1.2333,1.23396,1561
07/01/2021 00:15,1.23397,1.23443,1.23378,1.2338,1491
07/01/2021 00:30,1.2338,1.23392,1.23299,1.23329,1425
07/01/2021 00:45,1.23329,1.23365,1.23319,1.23324,1617
07/01/2021 01:00,1.23324,1.23343,1.23306,1.2331,1442
07/01/2021 01:15,1.23311,1.23329,1.2329,1.23311,1632
07/01/2021 01:30,1.23311,1.23369,1.23282,1.23369,1578
07/01/2021 01:45,1.2337,1.2337,1.23303,1.23303,1769
07/01/2021 02:00,1.23305,1.23323,1.23246,1.23269,1922
07/01/2021 02:15,1.23268,1.23275,1.23187,1.23203,1858
07/01/2021 02:30,1.23204,1.23262,1.23198,1.23262,969
07/01/2021 02:45,1.23264,1.2327,1.23213,1.23245,1709
07/01/2021 03:00,1.23246,1.23286,1.23236,1.23262,1261
07/01/2021 03:15,1.23263,1.23277,1.23251,1.2326,818
07/01/2021 03:30,1.23261,1.23275,1.23252,1.23265,717
07/01/2021 03:45,1.23264,1.23276,1.23255,1.23274,601
07/01/2021 04:00,1.23275,1.2331,1.23266,1.23305,881
07/01/2021 04:15,1.23304,1.23313,1.23283,1.23285,823
07/01/2021 04:30,1.23284,1.23294,1.23274,1.23278,652
07/01/2021 04:45,1.23279,1.23283,1.2324,1.23246,682
07/01/2021 05:00,1.23246,1.23254,1.23175,1.23184,1196
07/01/2021 05:15,1.23185,1.23191,1.2315,1.23161,1173
07/01/2021 05:30,1.2316,1.23166,1.23118,1.23137,1215
07/01/2021 05:45,1.23137,1.23143,1.23107,1.23125,1074
07/01/2021 06:00,1.23126,1.23129,1.23072,1.23129,1666
07/01/2021 06:15,1.23128,1.23193,1.23126,1.23181,1582
07/01/2021 06:30,1.2318,1.23233,1.23167,1.23219,1541
07/01/2021 06:45,1.23219,1.23247,1.23191,1.23203,1297
07/01/2021 07:00,1.23203,1.23255,1.23142,1.23195,2359
07/01/2021 07:15,1.23195,1.23226,1.23156,1.23165,2174
07/01/2021 07:30,1.23165,1.23177,1.23104,1.23104,2768
07/01/2021 07:45,1.23102,1.23165,1.2308,1.23111,2532
07/01/2021 08:00,1.2311,1.2317,1.22927,1.22975,4515
07/01/2021 08:15,1.22974,1.23077,1.22951,1.2306,3814
07/01/2021 08:30,1.2306,1.23093,1.23001,1.23087,3807
07/01/2021 08:45,1.23085,1.23098,1.2293,1.22943,3837
07/01/2021 09:00,1.22943,1.22956,1.22849,1.22856,4099
07/01/2021 09:15,1.22855,1.22899,1.22809,1.22852,3045
07/01/2021 09:30,1.22857,1.22878,1.22757,1.22769,4040
07/01/2021 09:45,1.22768,1.22769,1.22638,1.22689,4014
07/01/2021 10:00,1.22686,1.22742,1.22629,1.22671,3128
07/01/2021 10:15,1.22669,1.22687,1.22513,1.22541,3191
07/01/2021 10:30,1.22541,1.22596,1.22517,1.22549,3962
07/01/2021 10:45,1.2255,1.2257,1.2245,1.22494,3144
07/01/2021 11:00,1.22495,1.22571,1.22478,1.22566,2406
07/01/2021 11:15,1.22563,1.22594,1.22535,1.22586,1853
07/01/2021 11:30,1.22586,1.22654,1.22575,1.22639,1958
07/01/2021 11:45,1.22639,1.22662,1.22546,1.22567,1677
07/01/2021 12:00,1.22569,1.22595,1.22508,1.2259,1873
07/01/2021 12:15,1.2259,1.22689,1.22589,1.22672,2375
07/01/2021 12:30,1.22671,1.2271,1.22635,1.22703,1788
07/01/2021 12:45,1.22703,1.22732,1.22644,1.22675,1824
07/01/2021 13:00,1.22675,1.22784,1.22652,1.22756,2468
07/01/2021 13:15,1.22756,1.22757,1.22685,1.22729,2456
07/01/2021 13:30,1.22732,1.22773,1.22674,1.22755,2835
07/01/2021 13:45,1.22755,1.22757,1.22618,1.22685,3501
07/01/2021 14:00,1.22685,1.22816,1.22656,1.228,3083
07/01/2021 14:15,1.22804,1.22825,1.22671,1.22685,4526
07/01/2021 14:30,1.22687,1.22769,1.22534,1.22551,6456
07/01/2021 14:45,1.22551,1.22635,1.22532,1.2259,4532
07/01/2021 15:00,1.2259,1.22647,1.22533,1.22562,6356
07/01/2021 15:15,1.22562,1.22591,1.22461,1.22544,4180
07/01/2021 15:30,1.22544,1.22676,1.22503,1.22637,4554
07/01/2021 15:45,1.22638,1.22667,1.22542,1.22592,3525
07/01/2021 16:00,1.22593,1.22746,1.22589,1.22726,3626
07/01/2021 16:15,1.22726,1.2274,1.22671,1.22718,2279
07/01/2021 16:30,1.22719,1.22772,1.22702,1.22726,2531
07/01/2021 16:45,1.22728,1.2274,1.22617,1.22638,2386
07/01/2021 17:00,1.22636,1.22713,1.22633,1.22696,1894
07/01/2021 17:15,1.22697,1.22701,1.2256,1.22566,2107
07/01/2021 17:30,1.22565,1.2264,1.22547,1.22627,2032
07/01/2021 17:45,1.22627,1.22695,1.22623,1.22656,1372
07/01/2021 18:00,1.22657,1.22698,1.22628,1.22693,1080
07/01/2021 18:15,1.22695,1.22727,1.22681,1.22714,1537
07/01/2021 18:30,1.22713,1.2279,1.22709,1.22776,1547
07/01/2021 18:45,1.22779,1.22782,1.22725,1.22741,1575
07/01/2021 19:00,1.22742,1.22756,1.2272,1.22736,1184
07/01/2021 19:15,1.22738,1.22746,1.2264,1.22661,1510
07/01/2021 19:30,1.22661,1.22707,1.22651,1.22707,795
07/01/2021 19:45,1.22709,1.22746,1.22653,1.22676,1714
07/01/2021 20:00,1.22675,1.22719,1.22645,1.22657,1426
07/01/2021 20:15,1.22656,1.22703,1.22646,1.22703,736
07/01/2021 20:30,1.22705,1.22707,1.2263,1.22636,1090
07/01/2021 20:45,1.22637,1.22676,1.22637,1.22654,1261
07/01/2021 21:00,1.22654,1.22701,1.22627,1.22701,814
07/01/2021 21:15,1.22701,1.2276,1.22691,1.22729,736
07/01/2021 21:30,1.2273,1.2277,1.22723,1.22724,582
07/01/2021 21:45,1.22725,1.22733,1.22679,1.2271,630
07/01/2021 22:00,1.22713,1.22731,1.2268,1.22683,164
07/01/2021 22:15,1.22658,1.22672,1.22622,1.22642,333
07/01/2021 22:30,1.22644,1.22678,1.22622,1.22657,287
07/01/2021 22:45,1.22662,1.2268,1.22646,1.22654,113
07/01/2021 23:00,1.22654,1.22712,1.2265,1.22705,926
07/01/2021 23:15,1.22706,1.22718,1.22679,1.22681,948
07/01/2021 23:30,1.22684,1.22696,1.22672,1.22672,508
07/01/2021 23:45,1.22673,1.22708,1.22673,1.22691,551
08/01/2021 00:00,1.2269,1.22694,1.22633,1.22663,1425
08/01/2021 00:15,1.22664,1.22713,1.22664,1.22708,940
08/01/2021 00:30,1.22709,1.22724,1.22581,1.22598,2099
08/01/2021 00:45,1.22598,1.22614,1.22566,1.22575,1583
08/01/2021 01:00,1.22576,1.22598,1.22371,1.22395,2293
08/01/2021 01:15,1.2239,1.2243,1.22349,1.22375,3481
08/01/2021 01:30,1.22374,1.22488,1.22365,1.22475,2610
08/01/2021 01:45,1.22476,1.22531,1.2244,1.2248,1958
08/01/2021 02:00,1.22481,1.22505,1.22455,1.22471,1395
08/01/2021 02:15,1.22471,1.22574,1.22466,1.22561,1421
08/01/2021 02:30,1.2256,1.22601,1.22542,1.22594,1270
08/01/2021 02:45,1.22595,1.22604,1.22569,1.22598,1850
08/01/2021 03:00,1.22599,1.2264,1.22587,1.22622,1382
08/01/2021 03:15,1.22623,1.22631,1.22597,1.22624,1547
08/01/2021 03:30,1.22624,1.22647,1.22614,1.22625,1105
08/01/2021 03:45,1.22624,1.22629,1.22603,1.22618,895
08/01/2021 04:00,1.22618,1.22626,1.2259,1.2262,1118
08/01/2021 04:15,1.2262,1.22623,1.22586,1.226,775
08/01/2021 04:30,1.22601,1.22608,1.22561,1.22574,1088
08/01/2021 04:45,1.22574,1.22633,1.22573,1.22632,1180
08/01/2021 05:00,1.2263,1.22639,1.22605,1.22623,987
