date,open,high,low,close,volume
05/01/2021 19:00,1.22934,1.23038,1.22897,1.23035,6299
05/01/2021 20:00,1.23032,1.23056,1.22927,1.22936,5429
05/01/2021 21:00,1.22937,1.22991,1.22894,1.22957,1652
05/01/2021 22:00,1.22946,1.23018,1.22925,1.22962,707
05/01/2021 23:00,1.22963,1.23016,1.22946,1.22984,3021
06/01/2021 00:00,1.22985,1.23261,1.22919,1.23088,9952
06/01/2021 01:00,1.23089,1.23152,1.2281,1.22891,19321
06/01/2021 02:00,1.22892,1.22936,1.22766,1.22787,9269
06/01/2021 03:00,1.22786,1.22952,1.22755,1.22857,9193
06/01/2021 04:00,1.22856,1.23064,1.22835,1.22917,10346
06/01/2021 05:00,1.22915,1.23057,1.22915,1.22965,6873
06/01/2021 06:00,1.22965,1.23218,1.22965,1.23164,7201
06/01/2021 07:00,1.23163,1.23452,1.23123,1.23394,16271
06/01/2021 08:00,1.23398,1.23403,1.2322,1.23245,16464
06/01/2021 09:00,1.23245,1.23389,1.23206,1.23382,15036
06/01/2021 10:00,1.23381,1.23442,1.2333,1.23381,11727
06/01/2021 11:00,1.23381,1.23491,1.23334,1.23374,10043
06/01/2021 12:00,1.23373,1.23494,1.23298,1.23401,10814
06/01/2021 13:00,1.23397,1.23448,1.23166,1.23194,13697
06/01/2021 14:00,1.23194,1.23206,1.22923,1.23094,24679
06/01/2021 15:00,1.23093,1.23176,1.22752,1.22822,17902
06/01/2021 16:00,1.22821,1.22925,1.22655,1.22896,15330
06/01/2021 17:00,1.22897,1.23041,1.22852,1.22988,6738
06/01/2021 18:00,1.22985,1.23174,1.22963,1.23099,6190
06/01/2021 19:00,1.23101,1.2316,1.22976,1.23068,13327
06/01/2021 20:00,1.23067,1.23398,1.23067,1.23237,12756
06/01/2021 21:00,1.23238,1.23312,1.23217,1.23239,3669
06/01/2021 22:00,1.23247,1.23306,1.23226,1.23276,577
06/01/2021 23:00,1.23275,1.23398,1.23266,1.23382,2466
07/01/2021 00:00,1.23384,1.23443,1.23299,1.23324,6094
07/01/2021 01:00,1.23324,1.2337,1.23282,1.23303,6421
07/01/2021 02:00,1.23305,1.23323,1.23187,1.23245,6458
07/01/2021 03:00,1.23246,1.23286,1.23236,1.23274,3397
07/01/2021 04:00,1.23275,1.23313,1.2324,1.23246,3038
07/01/2021 05:00,1.23246,1.23254,1.23107,1.23125,4658
07/01/2021 06:00,1.23126,1.23247,1.23072,1.23203,6086
07/01/2021 07:00,1.23203,1.23255,1.2308,1.23111,9833
07/01/2021 08:00,1.2311,1.2317,1.22927,1.22943,15973
07/01/2021 09:00,1.22943,1.22956,1.22638,1.22689,15198
07/01/2021 10:00,1.22686,1.22742,1.2245,1.22494,13425
07/01/2021 11:00,1.22495,1.22662,1.22478,1.22567,7894
07/01/2021 12:00,1.22569,1.22732,1.22508,1.22675,7860
07/01/2021 13:00,1.22675,1.22784,1.22618,1.22685,11260
07/01/2021 14:00,1.22685,1.22825,1.22532,1.2259,18597
07/01/2021 15:00,1.2259,1.22676,1.22461,1.22592,18615
07/01/2021 16:00,1.22593,1.22772,1.22589,1.22638,10822
07/01/2021 17:00,1.22636,1.22713,1.22547,1.22656,7405
07/01/2021 18:00,1.22657,1.2279,1.22628,1.22741,5739
07/01/2021 19:00,1.22742,1.22756,1.2264,1.22676,5203
07/01/2021 20:00,1.22675,1.22719,1.2263,1.22654,4513
07/01/2021 21:00,1.22654,1.2277,1.22627,1.2271,2762
07/01/2021 22:00,1.22713,1.22731,1.22622,1.22654,897
07/01/2021 23:00,1.22654,1.22718,1.2265,1.22691,2933
08/01/2021 00:00,1.2269,1.22724,1.22566,1.22575,6047
08/01/2021 01:00,1.22576,1.22598,1.22349,1.2248,10342
08/01/2021 02:00,1.22481,1.22604,1.22455,1.22598,5936
08/01/2021 03:00,1.22599,1.22647,1.22587,1.22618,4929
08/01/2021 04:00,1.22618,1.22633,1.22561,1.22632,4161
08/01/2021 05:00,1.2263,1.22681,1.22568,1.22577,5079
08/01/2021 06:00,1.22576,1.22681,1.22575,1.22633,4208
08/01/2021 07:00,1.22633,1.22691,1.22323,1.2239,10528
08/01/2021 08:00,1.22389,1.22389,1.22132,1.22236,17765
08/01/2021 09:00,1.22237,1.22407,1.22174,1.22399,12807
08/01/2021 10:00,1.22404,1.22447,1.22359,1.22392,6899
08/01/2021 11:00,1.22393,1.22537,1.22323,1.22505,7563
08/01/2021 12:00,1.22505,1.22526,1.22453,1.22486,8693
08/01/2021 13:00,1.22484,1.22845,1.22341,1.22715,24204
08/01/2021 14:00,1.22711,1.22834,1.22434,1.22501,21131
08/01/2021 15:00,1.22498,1.22581,1.2222,1.22549,23491
08/01/2021 16:00,1.22551,1.22633,1.22364,1.22514,21188
08/01/2021 17:00,1.22519,1.22531,1.22242,1.22287,10081
08/01/2021 18:00,1.22286,1.22286,1.21929,1.2195,10448
08/01/2021 19:00,1.2195,1.22175,1.2195,1.22146,6990
08/01/2021 20:00,1.22146,1.22265,1.22116,1.2226,4141
08/01/2021 21:00,1.22261,1.22272,1.2216,1.22174,9328
10/01/2021 22:00,1.22175,1.22284,1.22118,1.22157,6932
10/01/2021 23:00,1.22163,1.22178,1.21821,1.2187,9062
11/01/2021 00:00,1.21869,1.21962,1.21812,1.21886,6718
11/01/2021 01:00,1.21887,1.21907,1.21711,1.21776,6149
11/01/2021 02:00,1.21776,1.21799,1.21667,1.21798,5631
11/01/2021 03:00,1.21801,1.21803,1.21707,1.21731,4612
11/01/2021 04:00,1.21734,1.21766,1.21666,1.21738,4329
11/01/2021 05:00,1.21739,1.21818,1.217,1.21815,5580
11/01/2021 06:00,1.21814,1.21907,1.21771,1.21899,6489
11/01/2021 07:00,1.21897,1.21933,1.21767,1.21783,9628
11/01/2021 08:00,1.21782,1.21998,1.21781,1.21901,14695
11/01/2021 09:00,1.21902,1.21937,1.21599,1.21605,13355
11/01/2021 10:00,1.21605,1.21673,1.21544,1.2167,9054
11/01/2021 11:00,1.2167,1.21688,1.21583,1.21662,8524
11/01/2021 12:00,1.21663,1.21719,1.21553,1.21656,9975
11/01/2021 13:00,1.21656,1.21682,1.21393,1.21444,12150
11/01/2021 14:00,1.21447,1.21579,1.21337,1.21374,19354
11/01/2021 15:00,1.21373,1.21557,1.21321,1.21503,15386
11/01/2021 16:00,1.21501,1.21716,1.21471,1.21687,11947
11/01/2021 17:00,1.21686,1.21742,1.21657,1.21669,5564
11/01/2021 18:00,1.21669,1.21715,1.21632,1.21654,4186
11/01/2021 19:00,1.21656,1.21691,1.21612,1.21622,3536
11/01/2021 20:00,1.21622,1.2165,1.21527,1.21533,4471
11/01/2021 21:00,1.21534,1.21577,1.21486,1.21496,1738
11/01/2021 22:00,1.21497,1.21572,1.21491,1.21529,358
11/01/2021 23:00,1.21527,1.21612,1.21512,1.21605,2093
12/01/2021 00:00,1.21605,1.21619,1.21511,1.21592,4008
12/01/2021 01:00,1.21592,1.21619,1.21404,1.2149,5904
12/01/2021 02:00,1.21492,1.21492,1.21413,1.21439,3613
12/01/2021 03:00,1.2144,1.21499,1.21424,1.21484,2701
12/01/2021 04:00,1.21483,1.21484,1.21386,1.21427,3108
12/01/2021 05:00,1.21427,1.21552,1.21399,1.21531,3709
12/01/2021 06:00,1.21533,1.21613,1.21486,1.21608,4334
12/01/2021 07:00,1.21608,1.21752,1.21553,1.21633,8408
12/01/2021 08:00,1.21633,1.2167,1.21505,1.21519,9107
12/01/2021 09:00,1.21518,1.21789,1.21502,1.21617,12249
12/01/2021 10:00,1.21617,1.21666,1.21442,1.21452,7198
12/01/2021 11:00,1.21453,1.21582,1.21406,1.21514,5948
12/01/2021 12:00,1.21516,1.21598,1.21493,1.21551,8324
12/01/2021 13:00,1.21551,1.21645,1.21403,1.21461,10132
12/01/2021 14:00,1.21465,1.21587,1.21371,1.21511,14622
12/01/2021 15:00,1.21509,1.21664,1.21489,1.21557,11544
12/01/2021 16:00,1.21555,1.21682,1.21548,1.2168,9794
12/01/2021 17:00,1.2168,1.21778,1.21624,1.21744,7397
12/01/2021 18:00,1.21744,1.2193,1.2172,1.21871,6094
12/01/2021 19:00,1.21871,1.22067,1.21865,1.21995,7708
12/01/2021 20:00,1.21996,1.2208,1.21979,1.22055,4749
12/01/2021 21:00,1.22059,1.22097,1.22024,1.22062,2218
12/01/2021 22:00,1.22064,1.22079,1.22013,1.22049,1696
12/01/2021 23:00,1.22051,1.22091,1.22017,1.22085,3047
13/01/2021 00:00,1.22087,1.22159,1.22074,1.22079,4771
13/01/2021 01:00,1.22079,1.22181,1.22048,1.22174,6037
13/01/2021 02:00,1.22174,1.22191,1.2212,1.22126,3639
13/01/2021 03:00,1.22127,1.22201,1.22126,1.22158,2905
13/01/2021 04:00,1.22156,1.22156,1.22085,1.22085,2962
13/01/2021 05:00,1.22085,1.2214,1.22073,1.22089,3893
13/01/2021 06:00,1.22089,1.22172,1.22079,1.22138,4082
13/01/2021 07:00,1.22139,1.22227,1.22026,1.22031,8065
13/01/2021 08:00,1.22032,1.22077,1.21855,1.2191,10086
13/01/2021 09:00,1.21909,1.21927,1.21822,1.21892,10531
13/01/2021 10:00,1.21897,1.21918,1.21725,1.21774,9910
13/01/2021 11:00,1.21775,1.21788,1.21606,1.21627,8826
13/01/2021 12:00,1.21626,1.21757,1.21625,1.21726,9357
13/01/2021 13:00,1.21727,1.21786,1.21546,1.21611,11366
13/01/2021 14:00,1.21613,1.21748,1.21536,1.21639,16509
13/01/2021 15:00,1.21638,1.21805,1.21572,1.21595,16850
13/01/2021 16:00,1.21593,1.21655,1.21518,1.21578,11408
13/01/2021 17:00,1.21579,1.21694,1.21399,1.21652,9796
13/01/2021 18:00,1.21654,1.21747,1.216,1.21611,6734
13/01/2021 19:00,1.21611,1.21627,1.21527,1.21537,5030
13/01/2021 20:00,1.21537,1.2158,1.21483,1.21543,4540
13/01/2021 21:00,1.21543,1.21583,1.21534,1.21568,2028
13/01/2021 22:00,1.21568,1.21628,1.21537,1.21563,1596
13/01/2021 23:00,1.21559,1.21636,1.21547,1.21619,1835
14/01/2021 00:00,1.21618,1.21706,1.21599,1.21645,2762
14/01/2021 01:00,1.21642,1.21718,1.21636,1.21658,4345
14/01/2021 02:00,1.21659,1.21689,1.21355,1.2152,9336
14/01/2021 03:00,1.2152,1.21537,1.21387,1.21451,5605
14/01/2021 04:00,1.2145,1.21502,1.2143,1.21496,3353
14/01/2021 05:00,1.21495,1.21553,1.2145,1.21552,7065
14/01/2021 06:00,1.2155,1.21552,1.21496,1.21498,5086
14/01/2021 07:00,1.21499,1.21505,1.21361,1.21431,8555
14/01/2021 08:00,1.2143,1.21627,1.21411,1.21585,13239
14/01/2021 09:00,1.21584,1.21674,1.21493,1.21661,10785
14/01/2021 10:00,1.2166,1.2167,1.21567,1.21656,8624
14/01/2021 11:00,1.21656,1.21662,1.21481,1.21514,7915
14/01/2021 12:00,1.21515,1.21557,1.21248,1.21294,9196
14/01/2021 13:00,1.21298,1.2132,1.2111,1.21198,17641
14/01/2021 14:00,1.21197,1.21285,1.21138,1.2117,16062
14/01/2021 15:00,1.2117,1.21391,1.21119,1.21354,15252
14/01/2021 16:00,1.21354,1.21586,1.21323,1.21545,12381
14/01/2021 17:00,1.21545,1.21784,1.21495,1.21654,8659
14/01/2021 18:00,1.21657,1.21774,1.21501,1.21506,10479
14/01/2021 19:00,1.21506,1.21578,1.21466,1.21549,5970
14/01/2021 20:00,1.2155,1.21652,1.21547,1.21639,5465
14/01/2021 21:00,1.21639,1.21644,1.21527,1.2153,2867
14/01/2021 22:00,1.2153,1.21565,1.21518,1.21524,1388
14/01/2021 23:00,1.2152,1.21561,1.215,1.21506,2274
15/01/2021 00:00,1.21505,1.21624,1.21504,1.21542,3395
15/01/2021 01:00,1.21542,1.21573,1.21484,1.21506,4807
15/01/2021 02:00,1.21506,1.21515,1.21432,1.21515,2598
15/01/2021 03:00,1.21515,1.21546,1.21493,1.21494,3200
15/01/2021 04:00,1.21493,1.21509,1.21434,1.21468,3800
15/01/2021 05:00,1.21468,1.21469,1.21353,1.21397,5183
15/01/2021 06:00,1.21397,1.21439,1.21338,1.21374,3820
15/01/2021 07:00,1.21372,1.21466,1.21343,1.21348,7265
15/01/2021 08:00,1.21348,1.21411,1.21177,1.2131,10879
15/01/2021 09:00,1.21308,1.21415,1.21279,1.2139,8292
15/01/2021 10:00,1.21388,1.21443,1.21267,1.21315,8180
15/01/2021 11:00,1.21316,1.2137,1.2122,1.21233,7732
15/01/2021 12:00,1.21231,1.21252,1.21154,1.21217,9825
15/01/2021 13:00,1.21213,1.21329,1.21138,1.21159,11873
15/01/2021 14:00,1.21159,1.21177,1.20937,1.20974,17715
15/01/2021 15:00,1.20973,1.2102,1.20816,1.20932,18010
15/01/2021 16:00,1.20932,1.21003,1.20875,1.20974,12176
15/01/2021 17:00,1.20978,1.21,1.2088,1.20936,7191
15/01/2021 18:00,1.20936,1.20936,1.20775,1.20805,7078
15/01/2021 19:00,1.20807,1.20847,1.20766,1.20767,4009
15/01/2021 20:00,1.20766,1.20816,1.20763,1.20783,3484
15/01/2021 21:00,1.20782,1.20799,1.20747,1.20748,4214
17/01/2021 22:00,1.20838,1.20838,1.20761,1.20774,573
17/01/2021 23:00,1.20774,1.20865,1.2066,1.20662,5271
18/01/2021 00:00,1.20661,1.2078,1.20649,1.20755,5439
18/01/2021 01:00,1.20756,1.20811,1.20707,1.20785,5431
18/01/2021 02:00,1.20784,1.20844,1.20753,1.20827,4535
18/01/2021 03:00,1.20826,1.20828,1.207,1.2074,4348
18/01/2021 04:00,1.20741,1.20745,1.20654,1.207,3478
18/01/2021 05:00,1.20701,1.20776,1.20655,1.20775,4479
18/01/2021 06:00,1.20775,1.20817,1.20737,1.20809,2868
18/01/2021 07:00,1.20808,1.20867,1.20673,1.20675,8054
18/01/2021 08:00,1.20673,1.20796,1.20669,1.20693,8709
18/01/2021 09:00,1.20694,1.20754,1.2059,1.2062,9296
18/01/2021 10:00,1.2062,1.20697,1.2056,1.20672,7721
18/01/2021 11:00,1.20673,1.20756,1.20624,1.20652,8658
18/01/2021 12:00,1.20655,1.20669,1.20535,1.2056,6677
18/01/2021 13:00,1.20561,1.20692,1.20546,1.20658,7268
18/01/2021 14:00,1.20659,1.20729,1.20627,1.20716,7414
18/01/2021 15:00,1.20717,1.20767,1.2068,1.20746,6444
18/01/2021 16:00,1.20746,1.20808,1.20736,1.20765,4232
18/01/2021 17:00,1.20766,1.20766,1.20708,1.20747,2645
18/01/2021 18:00,1.20747,1.20777,1.20716,1.20737,1766
18/01/2021 19:00,1.20738,1.20821,1.20737,1.20789,4351
18/01/2021 20:00,1.20788,1.20807,1.20766,1.20766,1865
18/01/2021 21:00,1.20766,1.20809,1.20748,1.20749,2128
18/01/2021 22:00,1.20748,1.20786,1.20748,1.20772,131
18/01/2021 23:00,1.2077,1.20779,1.20739,1.20776,1490
19/01/2021 00:00,1.20775,1.20926,1.20772,1.20862,4324
19/01/2021 01:00,1.20859,1.20968,1.20859,1.20932,4480
19/01/2021 02:00,1.20932,1.20978,1.20906,1.20944,3856
19/01/2021 03:00,1.20946,1.20986,1.20922,1.20969,3674
19/01/2021 04:00,1.20971,1.20973,1.20938,1.20953,1907
19/01/2021 05:00,1.20953,1.20969,1.20909,1.20969,2515
19/01/2021 06:00,1.20969,1.20979,1.20925,1.20978,3354
19/01/2021 07:00,1.20979,1.21076,1.20852,1.2104,8880
19/01/2021 08:00,1.21041,1.21186,1.21031,1.21093,11758
19/01/2021 09:00,1.21093,1.21226,1.21026,1.21181,10446
19/01/2021 10:00,1.21182,1.21342,1.21181,1.21282,10580
19/01/2021 11:00,1.21281,1.21375,1.2127,1.21271,6715
19/01/2021 12:00,1.21271,1.21335,1.21241,1.21258,9341
19/01/2021 13:00,1.21259,1.2141,1.21233,1.21358,13743
19/01/2021 14:00,1.21357,1.21448,1.21222,1.21261,19511
19/01/2021 15:00,1.21261,1.2135,1.21187,1.21281,17685
19/01/2021 16:00,1.21277,1.21338,1.21154,1.21246,12736
19/01/2021 17:00,1.21246,1.2126,1.21164,1.21213,7659
19/01/2021 18:00,1.21211,1.21247,1.21187,1.21217,6004
19/01/2021 19:00,1.21215,1.21296,1.21195,1.21251,5379
19/01/2021 20:00,1.21252,1.21277,1.21232,1.21268,4776
19/01/2021 21:00,1.21267,1.2129,1.21244,1.21284,2643
19/01/2021 22:00,1.21281,1.21287,1.21228,1.21276,1745
19/01/2021 23:00,1.21278,1.21396,1.21264,1.21391,4532
20/01/2021 00:00,1.21392,1.21463,1.21269,1.21422,9762
20/01/2021 01:00,1.21422,1.21447,1.21351,1.21407,7129
20/01/2021 02:00,1.21407,1.21492,1.21396,1.21433,6558
20/01/2021 03:00,1.21433,1.21469,1.21421,1.21442,6447
20/01/2021 04:00,1.21442,1.21445,1.21396,1.21403,4731
20/01/2021 05:00,1.21403,1.21443,1.21403,1.21441,4042
20/01/2021 06:00,1.21442,1.21577,1.21421,1.21486,5081
20/01/2021 07:00,1.21483,1.21576,1.21475,1.21556,5624
20/01/2021 08:00,1.21556,1.21581,1.21306,1.2135,13356
20/01/2021 09:00,1.21352,1.21366,1.21179,1.21273,13013
20/01/2021 10:00,1.21271,1.21277,1.21133,1.21211,10050
20/01/2021 11:00,1.21211,1.21226,1.21112,1.2112,7149
20/01/2021 12:00,1.21119,1.21147,1.20961,1.20982,8426
20/01/2021 13:00,1.20981,1.21089,1.20954,1.2107,7759
20/01/2021 14:00,1.21071,1.21134,1.20767,1.20804,13366
20/01/2021 15:00,1.20805,1.21177,1.20805,1.21052,14360
20/01/2021 16:00,1.21052,1.2115,1.20923,1.21102,7721
20/01/2021 17:00,1.21102,1.21137,1.2101,1.21067,5342
20/01/2021 18:00,1.21067,1.21099,1.21032,1.21092,4595
20/01/2021 19:00,1.21092,1.21092,1.21029,1.2107,4957
20/01/2021 20:00,1.21072,1.21074,1.20988,1.2107,4290
20/01/2021 21:00,1.21069,1.21075,1.21043,1.21044,2061
20/01/2021 22:00,1.21044,1.21102,1.21032,1.21094,249
20/01/2021 23:00,1.21096,1.21186,1.21093,1.21144,2126
21/01/2021 00:00,1.21145,1.21176,1.21093,1.21173,2812
21/01/2021 01:00,1.21173,1.21305,1.21153,1.21237,5092
21/01/2021 02:00,1.21238,1.21337,1.21229,1.21252,3260
21/01/2021 03:00,1.21255,1.21321,1.21254,1.21296,2886
21/01/2021 04:00,1.21297,1.21315,1.2127,1.21294,2320
21/01/2021 05:00,1.21295,1.2138,1.2128,1.21344,3067
21/01/2021 06:00,1.21348,1.21369,1.21285,1.2131,4077
21/01/2021 07:00,1.21309,1.21352,1.21177,1.21195,8213
21/01/2021 08:00,1.21194,1.21374,1.21148,1.2132,10713
21/01/2021 09:00,1.21319,1.21457,1.21274,1.21424,8998
21/01/2021 10:00,1.21421,1.21469,1.21349,1.21389,8117
21/01/2021 11:00,1.2139,1.21461,1.21324,1.21431,7000
21/01/2021 12:00,1.21431,1.21549,1.21415,1.21433,9385
21/01/2021 13:00,1.21432,1.2173,1.21405,1.21512,18915
21/01/2021 14:00,1.21512,1.21573,1.21363,1.21499,17414
21/01/2021 15:00,1.21499,1.21701,1.21484,1.21512,14645
21/01/2021 16:00,1.21513,1.21545,1.21368,1.21424,12082
21/01/2021 17:00,1.21423,1.21499,1.21356,1.21485,8491
21/01/2021 18:00,1.21485,1.21565,1.21481,1.21552,4796
21/01/2021 19:00,1.21551,1.21612,1.21541,1.21599,3597
21/01/2021 20:00,1.21597,1.21697,1.21566,1.21687,4077
21/01/2021 21:00,1.21687,1.21699,1.21627,1.2164,1647
21/01/2021 22:00,1.21564,1.21676,1.21564,1.21674,322
21/01/2021 23:00,1.21675,1.21702,1.21646,1.21654,2751
22/01/2021 00:00,1.21654,1.21777,1.21646,1.21688,4723
22/01/2021 01:00,1.21692,1.21734,1.21613,1.21729,4889
22/01/2021 02:00,1.21729,1.21762,1.217,1.2174,3670
22/01/2021 03:00,1.21741,1.21755,1.21711,1.21736,2265
22/01/2021 04:00,1.21736,1.21766,1.21713,1.21735,1790
22/01/2021 05:00,1.21736,1.21744,1.21708,1.2172,2459
22/01/2021 06:00,1.2172,1.2172,1.21628,1.21653,3554
22/01/2021 07:00,1.21652,1.21652,1.21532,1.21567,7432
22/01/2021 08:00,1.21566,1.21835,1.21515,1.21795,14445
22/01/2021 09:00,1.21796,1.21894,1.21597,1.21737,13985
22/01/2021 10:00,1.21736,1.21776,1.21664,1.21681,7706
22/01/2021 11:00,1.21682,1.21875,1.2168,1.21762,7358
22/01/2021 12:00,1.21764,1.21812,1.21593,1.21637,7339
22/01/2021 13:00,1.21638,1.21708,1.21552,1.21653,7423
22/01/2021 14:00,1.21655,1.21745,1.21541,1.2174,9688
22/01/2021 15:00,1.21739,1.21847,1.21619,1.21721,12688
22/01/2021 16:00,1.21721,1.21816,1.21705,1.21775,7734
22/01/2021 17:00,1.21776,1.21791,1.21629,1.21673,6095
22/01/2021 18:00,1.21672,1.21707,1.21653,1.21688,3490
22/01/2021 19:00,1.21689,1.2173,1.21662,1.21663,2900
22/01/2021 20:00,1.21663,1.2172,1.21652,1.21681,2479
22/01/2021 21:00,1.21681,1.21717,1.2166,1.21667,4951
24/01/2021 22:00,1.21688,1.21716,1.21622,1.21662,1584
24/01/2021 23:00,1.21663,1.21706,1.21641,1.21668,3201
25/01/2021 00:00,1.2167,1.21733,1.21661,1.21676,4224
25/01/2021 01:00,1.21677,1.21686,1.21601,1.21641,5087
25/01/2021 02:00,1.21642,1.21754,1.21642,1.21702,4405
25/01/2021 03:00,1.21702,1.21777,1.21702,1.21749,2946
25/01/2021 04:00,1.21751,1.21802,1.21751,1.2176,1795
25/01/2021 05:00,1.2176,1.21808,1.21748,1.21806,3726
25/01/2021 06:00,1.21805,1.21832,1.21738,1.21769,5117
25/01/2021 07:00,1.2177,1.21827,1.21716,1.21795,9138
25/01/2021 08:00,1.21796,1.21799,1.21684,1.21731,13163
25/01/2021 09:00,1.2173,1.21745,1.2144,1.21475,14437
25/01/2021 10:00,1.21475,1.2159,1.214,1.21572,10163
25/01/2021 11:00,1.21572,1.21625,1.21543,1.21567,6927
25/01/2021 12:00,1.21566,1.21594,1.21498,1.21533,7452
25/01/2021 13:00,1.21532,1.21535,1.21434,1.21469,10765
25/01/2021 14:00,1.2147,1.21524,1.21195,1.21207,12008
25/01/2021 15:00,1.21205,1.21313,1.21158,1.21301,15176
25/01/2021 16:00,1.21301,1.2138,1.21194,1.21367,12842
25/01/2021 17:00,1.21365,1.21477,1.21362,1.21445,7100
25/01/2021 18:00,1.21444,1.21465,1.21401,1.2143,3878
25/01/2021 19:00,1.21429,1.21444,1.21367,1.21386,3222
25/01/2021 20:00,1.21387,1.21415,1.2136,1.21413,3074
25/01/2021 21:00,1.21413,1.21434,1.21362,1.21363,1913
25/01/2021 22:00,1.21363,1.21447,1.2134,1.21425,2479
25/01/2021 23:00,1.21426,1.21442,1.21402,1.21426,1018
26/01/2021 00:00,1.21427,1.21428,1.21331,1.21341,2184
26/01/2021 01:00,1.21342,1.21455,1.21332,1.21454,3804
26/01/2021 02:00,1.21452,1.21461,1.21423,1.21423,4109
26/01/2021 03:00,1.21425,1.21442,1.21377,1.21396,3891
26/01/2021 04:00,1.21396,1.21399,1.21274,1.21301,3319
26/01/2021 05:00,1.21301,1.21318,1.21269,1.2131,3939
26/01/2021 06:00,1.21309,1.21312,1.21232,1.21271,4989
26/01/2021 07:00,1.21271,1.21311,1.21076,1.21112,10282
26/01/2021 08:00,1.21113,1.21414,1.21113,1.21382,14575
26/01/2021 09:00,1.21384,1.21386,1.21208,1.21288,11503
26/01/2021 10:00,1.21289,1.21348,1.2123,1.21267,8306
26/01/2021 11:00,1.21266,1.21425,1.2125,1.21377,8211
26/01/2021 12:00,1.21375,1.21489,1.2136,1.21442,7675
26/01/2021 13:00,1.21441,1.21618,1.21405,1.21567,8009
26/01/2021 14:00,1.21571,1.21642,1.2154,1.21592,11484
26/01/2021 15:00,1.21592,1.21758,1.21574,1.21677,11815
26/01/2021 16:00,1.21676,1.2169,1.21397,1.21462,9319
26/01/2021 17:00,1.2146,1.21582,1.21459,1.21572,6369
26/01/2021 18:00,1.21571,1.2165,1.21562,1.21636,3996
26/01/2021 19:00,1.21637,1.21681,1.21595,1.21647,2335
26/01/2021 20:00,1.21648,1.21676,1.21639,1.21673,2353
26/01/2021 21:00,1.21672,1.21684,1.21589,1.21597,1983
26/01/2021 22:00,1.21598,1.21658,1.21592,1.21608,241
26/01/2021 23:00,1.21611,1.21636,1.21599,1.21632,1557
27/01/2021 00:00,1.21632,1.21696,1.21604,1.21623,3354
